Forum.id|Person.id|joinDate
755914245182|17592186046041|1341934227732
755914245182|17592186046083|1340213654507
755914245182|19791209300507|1326647577196
755914245182|21990232555524|1326730202588
755914245182|21990232556811|1341383250995
755914245182|24189255811164|1340654625189
755914245182|24189255811227|1339794656227
755914245182|26388279067534|1333122354469
755914245182|30786325578932|1346217241670
1030792152127|10995116278980|1346853580289
1030792152127|13194139534076|1347478445077
1030792152127|24189255811227|1347029737221
1030792152127|28587302323268|1346524657894
893353198656|2199023256668|1347049652323
893353198656|4398046511257|1340313465853
893353198656|4398046512194|1334524436420
893353198656|8796093022367|1337973987939
893353198656|10995116278980|1344572973223
893353198656|13194139533332|1336539277703
893353198656|13194139533817|1339057136093
893353198656|15393162789274|1338949492548
893353198656|15393162790275|1345462250233
893353198656|17592186044461|1344657314867
893353198656|17592186045497|1334947492556
893353198656|17592186046041|1339801090938
893353198656|19791209300507|1341694121550
893353198656|21990232555524|1333766201651
893353198656|21990232556811|1340328946463
893353198656|26388279067669|1342826705447
893353198656|26388279068009|1336054559858
893353198656|30786325578932|1344630218066
893353198656|32985348834053|1345360367674
893353198656|32985348834723|1345271392071
687194768449|318|1319844744922
687194768449|1274|1320093355232
687194768449|2199023256530|1319986203934
687194768449|2199023256881|1319902133440
687194768449|6597069767708|1320116448510
687194768449|8796093023560|1320588089768
687194768449|13194139534485|1321069951138
687194768449|13194139534982|1320440758888
687194768449|15393162788906|1318791759057
687194768449|15393162790400|1320892841089
687194768449|21990232555524|1321077768541
687194768449|26388279066885|1329291826202
687194768449|26388279067534|1327395084534
687194768449|30786325578194|1338681053486
687194768449|30786325578383|1338041441152
687194768449|30786325578585|1342075622610
687194768449|30786325578711|1340482307737
687194768449|32985348834053|1344125797441
687194768449|32985348834375|1343837206730
687194768449|32985348834682|1343987555810
687194768449|32985348834937|1346170597328
687194768450|238|1320694041764
687194768450|987|1319986730068
687194768450|1103|1320418662037
687194768450|1274|1320287756067
687194768450|1564|1319739851034
687194768450|2199023256881|1319131856341
687194768450|4398046511257|1319068316412
687194768450|4398046511463|1319003767089
687194768450|4398046512376|1319032078970
687194768450|6597069767708|1319311052759
687194768450|13194139534982|1321050896582
687194768450|15393162788906|1320302025477
687194768450|17592186046041|1320963739521
687194768450|19791209299984|1320092243096
687194768450|19791209301252|1320385416088
687194768450|21990232556811|1319207987906
687194768450|24189255812295|1324661211232
687194768450|26388279067760|1331507334430
687194768450|28587302322530|1333379253257
687194768450|28587302323579|1335795868536
687194768450|30786325578056|1340753820651
824633721923|407|1329866403956
824633721923|2199023256031|1329023477996
824633721923|2199023256154|1329894338555
824633721923|2199023256363|1328808747232
824633721923|2199023256816|1330267093412
824633721923|2199023256849|1328852972548
824633721923|4398046511180|1330190592779
824633721923|4398046512376|1328424986158
824633721923|6597069767457|1329137838516
824633721923|8796093023234|1329953601712
824633721923|13194139534279|1329735705733
824633721923|17592186045382|1329965287852
824633721923|19791209300656|1327980134478
824633721923|19791209301664|1328534534480
824633721923|21990232555834|1328559447231
824633721923|21990232555889|1329459926635
824633721923|21990232556410|1329704046635
824633721923|24189255811500|1330223697692
824633721923|26388279066936|1331358250958
824633721923|26388279067534|1328415023510
824633721923|26388279068275|1331084210265
824633721923|28587302322631|1333457049601
824633721923|28587302323682|1332277385042
824633721923|28587302323701|1333397754021
824633721923|30786325577877|1337786463925
1030792152133|17592186045382|1347110794651
1030792152133|21990232555834|1346743331422
1030792152133|26388279068275|1347495106343
962072675398|407|1344288932772
962072675398|2199023256154|1339792224832
962072675398|2199023256849|1344913187920
962072675398|17592186045382|1345461124284
962072675398|19791209300656|1346976937581
962072675398|21990232555889|1342471403142
962072675398|24189255811500|1340954135996
962072675398|26388279067534|1340928014196
962072675398|26388279068275|1344411123245
962072675398|28587302322631|1339522592281
962072675398|28587302323682|1344210608665
962072675398|30786325577877|1343761151374
893353198663|2199023256154|1340599182539
893353198663|2199023256363|1346812269001
893353198663|2199023256816|1340252411673
893353198663|2199023256849|1344240440373
893353198663|4398046511180|1336636563259
893353198663|4398046512376|1338018151994
893353198663|17592186045382|1345925717539
893353198663|21990232555834|1343256364192
893353198663|21990232555889|1335005517771
893353198663|26388279068275|1344091410456
893353198663|28587302322631|1339774534758
893353198663|28587302323682|1347374777636
893353198663|30786325577877|1342447422113
1030792152137|2199023256816|1346483726810
1030792152137|4398046511180|1346218811624
1030792152137|19791209301664|1345269053723
1030792152137|26388279066936|1347474023812
1030792152137|30786325577877|1345269770296
962072675404|407|1340473798967
962072675404|2199023256363|1345355458570
962072675404|4398046511180|1345899483183
962072675404|4398046512376|1346103327529
962072675404|13194139534279|1343546087462
962072675404|19791209301664|1338162484765
962072675404|21990232555889|1346729159227
962072675404|21990232556410|1345913162168
962072675404|24189255811500|1341501718237
962072675404|28587302322631|1341665452411
962072675404|28587302323682|1339836072295
893353198669|407|1334448281543
893353198669|2199023256031|1338308587564
893353198669|4398046511180|1336035370797
893353198669|13194139534279|1335428038058
893353198669|17592186045382|1340079082082
893353198669|19791209300656|1342715796012
893353198669|21990232555834|1333546437862
893353198669|26388279066936|1333757764796
893353198669|28587302323682|1345291645367
962072675406|407|1343061282269
962072675406|2199023256363|1345736086828
962072675406|2199023256849|1339329873472
962072675406|4398046511180|1346646257914
962072675406|17592186045382|1339625100971
962072675406|19791209300656|1346780384591
962072675406|21990232556410|1342995199238
962072675406|26388279066936|1341030565439
962072675406|26388279067534|1347363805145
962072675406|26388279068275|1344996831155
962072675407|2199023256816|1341405347878
68719477841|4398046511257|1275815631030
68719477841|4398046511667|1274556640512
68719477841|6597069767242|1283346489710
68719477841|6597069767432|1285050981480
68719477841|24189255811566|1325135805419
68719477841|30786325578585|1340577338696
68719477841|30786325578724|1340478256590
68719477841|30786325578932|1340095990474
68719477841|32985348834375|1345261314744
274877908050|4398046511667|1325413568494
274877908050|6597069767432|1306225729005
274877908050|24189255811566|1345554632609
618475291731|4398046511667|1330417140905
618475291731|6597069767432|1336113342414
618475291731|30786325578724|1342537876860
755914245204|4398046511257|1337205694440
755914245204|6597069767242|1344177762792
755914245204|6597069767432|1334520367867
893353198677|6597069767242|1343333803921
893353198677|6597069767432|1341176330296
893353198677|30786325578724|1346909213141
824633721943|4398046511257|1342015222133
824633721943|4398046511667|1333141443750
824633721943|6597069767432|1340506526306
824633721943|24189255811566|1338996042806
824633721943|30786325578724|1344956644519
343597384793|4398046511257|1315558158520
343597384793|4398046511667|1311208700754
343597384793|6597069767242|1313407942829
343597384793|24189255811566|1343117374439
343597384793|30786325578585|1344019418052
962072675418|4398046511667|1345868857512
962072675418|6597069767242|1346705075665
962072675418|30786325578585|1342675635129
962072675418|30786325578724|1342098204958
549755815003|4398046511257|1329737202225
549755815003|4398046511667|1316960030030
549755815003|6597069767242|1322696863789
549755815003|6597069767432|1330531660394
549755815003|24189255811566|1338042643248
549755815003|30786325578932|1343918522133
549755815005|24189255811566|1343110553564
549755815005|32985348834375|1347103980571
206158431326|4398046511667|1345458179042
206158431326|6597069767242|1298315125915
206158431326|6597069767432|1288305691542
206158431326|24189255811566|1326289137764
206158431326|30786325578585|1340797560540
206158431326|30786325578724|1340672667917
206158431326|30786325578932|1341948349550
824633721951|30786325578724|1346356496258
755914245216|4398046511257|1343156944659
755914245216|4398046511667|1325673841697
755914245216|6597069767432|1327165722321
755914245216|30786325578724|1346211969514
755914245217|24189255811566|1343703880441
755914245217|30786325578724|1340539040819
137438954594|4398046511257|1334879793929
137438954594|4398046511667|1345397815464
137438954594|24189255811566|1331089938226
137438954594|32985348834375|1347378026716
962072675427|30786325578585|1343857319809
962072675427|30786325578932|1343885429012
549755815012|4398046511257|1316114477928
549755815012|4398046511667|1330190667981
549755815012|24189255811566|1342968204257
618475291749|4398046511257|1313840143773
618475291749|4398046511667|1326258112448
618475291749|6597069767242|1343622654425
481036338279|4398046511257|1317712308119
481036338279|4398046511667|1334753646998
481036338279|6597069767242|1347235094447
481036338279|6597069767432|1312189969926
481036338279|24189255811566|1327323803842
481036338279|30786325578585|1346679861771
481036338279|30786325578724|1342768289089
206158431336|4398046511257|1286586815044
206158431336|4398046511667|1339649112535
206158431336|6597069767242|1297077305403
206158431336|6597069767432|1289854499787
206158431336|24189255811566|1334674092411
68719477865|30786325578932|1346926299167
412316861546|4398046511257|1336822043020
412316861546|24189255811566|1334751115982
893353198699|4398046511257|1331996986378
893353198699|4398046511667|1335227682029
893353198699|6597069767242|1334443414731
893353198699|24189255811566|1345903590608
893353198699|30786325578932|1341698733713
893353198699|32985348834375|1346629789894
687194768492|6597069767432|1321856224110
687194768492|30786325578585|1346323859493
687194768492|30786325578932|1343982619494
893353198702|6597069767432|1336439472545
893353198702|30786325578585|1345048039017
137438954607|4398046511257|1316964697213
137438954607|6597069767432|1314775387487
137438954607|24189255811566|1342035962580
412316861552|4398046511257|1330894500124
412316861552|4398046511667|1342180315845
412316861552|6597069767242|1337066376616
412316861552|6597069767432|1325540734408
412316861552|32985348834375|1347116186473
824633721969|4398046511667|1333231250639
824633721969|6597069767242|1333690822753
824633721969|6597069767432|1330899212915
274877908082|555|1288246417437
274877908082|2199023256077|1286998444428
274877908082|2199023256456|1287855867533
274877908082|4398046511684|1286005524880
274877908082|4398046512573|1287297594353
274877908082|6597069767067|1287384844929
274877908082|6597069767708|1286576745481
274877908082|6597069767836|1287521860939
274877908082|15393162788906|1302846719801
274877908082|15393162789274|1302118137681
274877908082|15393162789569|1304537298436
274877908082|15393162790096|1301886831327
274877908082|17592186045693|1307068117072
274877908082|24189255812295|1324749798771
274877908082|26388279067534|1326786409862
274877908082|26388279068269|1329055829641
274877908082|28587302322372|1334237324918
274877908082|30786325578056|1341821782143
274877908082|30786325578676|1342680236416
274877908082|32985348833796|1346163767711
274877908082|32985348834483|1343168959577
412316861555|2199023256437|1298687047084
412316861555|8796093023000|1299760218322
412316861555|10995116279125|1299161755305
412316861555|15393162789604|1302544867093
412316861555|21990232555658|1319041583406
412316861555|24189255811566|1323511612334
412316861555|32985348834483|1343522789988
412316861556|2199023256351|1296890445582
412316861556|6597069766733|1297580631980
412316861556|6597069767851|1296573890647
412316861556|6597069768324|1298057174574
412316861556|10995116277924|1296982925913
412316861556|15393162789907|1304749157230
412316861556|19791209300852|1311282440405
412316861556|19791209301592|1315502818921
412316861556|21990232555524|1318439548239
412316861556|21990232556811|1318728434995
412316861556|24189255811663|1324341157304
412316861556|26388279067534|1328265519680
412316861556|28587302322431|1335739063318
412316861556|28587302323430|1332653030374
412316861556|32985348833533|1343248496389
412316861556|32985348833579|1346730926638
412316861556|32985348834375|1344668156605
412316861556|32985348834585|1342291467867
618475291765|6597069766733|1342281395567
618475291765|6597069767851|1344558175029
618475291765|15393162789907|1346637451113
618475291765|19791209301592|1331430449032
618475291765|24189255811663|1324908077945
618475291765|28587302323430|1334315856724
618475291765|32985348833533|1343287086098
755914245238|2199023256351|1332115168613
755914245238|6597069766733|1329007372542
755914245238|6597069767851|1344601089018
755914245238|19791209300852|1332407727051
755914245238|19791209301592|1337361951767
755914245238|24189255811663|1335599740060
755914245238|32985348834585|1343092965641
755914245239|2199023256351|1325074063929
755914245239|6597069766733|1345835910959
755914245239|10995116277924|1344399112289
755914245239|15393162789907|1327030204498
755914245239|19791209301592|1329849910061
481036338296|2199023256351|1321110914810
481036338296|6597069766733|1336172202090
481036338296|6597069768324|1345602886424
481036338296|10995116277924|1313635051124
481036338296|15393162789907|1319426652236
481036338296|19791209301592|1331244631397
481036338296|21990232556811|1345702889380
481036338296|26388279067534|1337183119909
481036338296|28587302322431|1341851165792
481036338296|28587302323430|1341027090685
481036338297|6597069768324|1322481729606
481036338297|10995116277924|1308613825085
481036338297|19791209300852|1326032403290
481036338297|19791209301592|1335688990953
481036338297|21990232555524|1331493402378
481036338297|21990232556811|1340060795296
481036338297|24189255811663|1332740524480
481036338297|26388279067534|1328716940280
1030792152186|2199023256351|1345572164238
1030792152186|6597069768324|1347257590268
1030792152186|28587302323430|1346369118139
1030792152186|32985348833579|1347172293106
618475291772|2199023256351|1338497477175
618475291772|6597069768324|1341195357328
618475291772|15393162789907|1325557152795
618475291772|21990232556811|1334058474618
618475291772|24189255811663|1341362760976
618475291772|26388279067534|1329074579235
618475291772|28587302323430|1332918570140
618475291772|32985348834375|1346735396990
824633721981|2199023256351|1332058758367
824633721981|6597069766733|1338827864725
824633721981|6597069768324|1334283935109
824633721981|10995116277924|1332620163396
824633721981|15393162789907|1346389321956
824633721981|19791209301592|1346855142038
824633721981|21990232555524|1332471745350
824633721981|28587302322431|1339687446843
824633721981|32985348833533|1343341311833
1030792152190|15393162789907|1347444930562
1030792152190|28587302323430|1346337433659
1030792152190|32985348833533|1346790079002
481036338303|6597069767851|1346051773385
481036338303|6597069768324|1345720282533
481036338303|10995116277924|1346641872340
481036338303|15393162789907|1317464866063
481036338303|19791209300852|1333089458627
481036338303|19791209301592|1329086531830
481036338303|21990232556811|1339395643153
481036338303|28587302322431|1340795776233
481036338303|32985348833533|1343783847635
481036338304|2199023256351|1342545485117
481036338304|6597069766733|1329428047378
481036338304|6597069767851|1325018348892
481036338304|10995116277924|1341541608591
481036338304|19791209301592|1326754863166
481036338304|21990232555524|1342096539252
481036338304|26388279067534|1335437710945
481036338304|28587302322431|1339165099887
687194768513|6597069766733|1333867603237
687194768513|6597069768324|1342972527080
687194768513|10995116277924|1346320268890
687194768513|15393162789907|1339326359826
687194768513|19791209301592|1336555246516
687194768513|24189255811663|1342232616085
687194768513|26388279067534|1336644728430
412316861570|2199023256351|1310358818615
412316861570|6597069766733|1342885844570
412316861570|6597069767851|1315012745708
412316861570|10995116277924|1303188327062
412316861570|15393162789907|1343172983851
412316861570|19791209300852|1330788599238
412316861570|21990232555524|1331878051272
412316861570|21990232556811|1339899105119
412316861570|28587302323430|1336106186647
481036338307|2199023256351|1307541470151
481036338307|6597069766733|1325202674682
481036338307|6597069767851|1328093522873
481036338307|6597069768324|1335338001499
481036338307|10995116277924|1322183580186
481036338307|15393162789907|1341400205797
481036338307|19791209300852|1314296549370
481036338307|24189255811663|1332859189062
481036338307|28587302322431|1337479628108
481036338307|28587302323430|1347480901206
824633721991|6597069766733|1334684405810
824633721991|6597069767851|1346175140162
824633721991|10995116277924|1328310332093
824633721991|15393162789907|1328158456132
824633721991|21990232556811|1332876381863
824633721991|28587302323430|1346327635785
824633721991|32985348833533|1343289657352
687194768520|2199023256351|1346893873553
687194768520|6597069766733|1342055381630
687194768520|6597069767851|1330675883559
687194768520|6597069768324|1334770885637
687194768520|10995116277924|1341066190125
687194768520|15393162789907|1317737817921
687194768520|19791209300852|1340297903869
687194768520|19791209301592|1316696041098
687194768520|21990232555524|1325858669226
687194768521|2199023256351|1343058093272
687194768521|6597069766733|1342571526784
687194768521|6597069767851|1346273087281
687194768521|6597069768324|1319905967302
687194768521|10995116277924|1327790571706
687194768521|19791209300852|1345948410571
687194768521|19791209301592|1332471036622
687194768521|24189255811663|1336875342353
687194768521|28587302323430|1335234544240
893353198731|19791209301592|1344573316556
893353198731|21990232555524|1336475625558
893353198731|26388279067534|1336913339091
893353198731|28587302322431|1344421348976
412316861580|1564|1295837792376
412316861580|2199023256086|1296765611624
412316861580|2199023256668|1295192087612
412316861580|4398046511257|1296161798365
412316861580|4398046511463|1295140551241
412316861580|4398046511535|1297618103480
412316861580|4398046511734|1297286877396
412316861580|4398046511904|1295156449534
412316861580|4398046512267|1296375101581
412316861580|6597069766961|1296380108679
412316861580|8796093023560|1296335355900
412316861580|10995116278980|1295693935916
412316861580|15393162789274|1301695510955
412316861580|15393162790438|1301050573249
412316861580|17592186044532|1308175802989
412316861580|17592186045238|1305115180874
412316861580|17592186045261|1306880919665
412316861580|17592186045334|1309976314252
412316861580|17592186045528|1310845452405
412316861580|17592186046083|1307065135096
412316861580|19791209300796|1311477185138
412316861580|19791209301102|1315923366779
412316861580|21990232556900|1317785442692
412316861580|24189255811164|1326788424788
412316861580|24189255811566|1323050182708
412316861580|24189255811862|1322407486010
412316861580|26388279066664|1326568621638
412316861580|26388279067534|1326380696277
412316861580|26388279067669|1328821395839
412316861580|26388279068053|1328912629350
412316861580|28587302322837|1336885551711
412316861580|28587302323035|1335187164890
412316861580|28587302323722|1333480552791
412316861580|30786325578258|1343085741713
481036338317|4398046512201|1304499615602
481036338317|26388279067534|1327278713755
549755815054|6597069767884|1305972634352
549755815054|17592186044994|1307131654373
549755815054|24189255811566|1323388403514
549755815054|32985348833579|1347299128833
687194768527|17592186044994|1334661008011
755914245266|17592186044994|1333334856169
893353198739|17592186044994|1344801329646
755914245268|6597069767884|1333498761404
755914245268|17592186044994|1325284714305
618475291797|17592186044994|1342801908936
618475291797|24189255811566|1344087866471
962072675479|6597069767884|1341975106846
962072675479|24189255811566|1343409992336
687194768537|24189255811566|1324511547727
687194768538|6597069767884|1325105688727
687194768538|17592186044994|1334079805971
1030792152219|6597069767884|1346472758835
962072675484|6597069767884|1344339834013
962072675484|17592186044994|1345312994260
755914245277|6597069767884|1338486692759
824633722014|6597069767884|1341410840178
824633722014|24189255811566|1343851626579
618475291808|17592186044994|1340089490510
618475291808|24189255811566|1340259763643
687194768545|6597069767884|1334092248374
549755815075|4398046511257|1307844883895
549755815075|6597069767851|1308780281735
549755815075|6597069768129|1307161020060
549755815075|8796093022765|1306708816471
549755815075|15393162790406|1307582849452
549755815075|17592186044897|1309354959324
549755815075|17592186045739|1310069337956
549755815077|4398046511257|1340607020544
549755815077|6597069768129|1346844836387
549755815077|15393162790406|1321472233533
549755815077|17592186044897|1313025269983
549755815077|17592186045739|1322405779877
618475291814|4398046511257|1334544218200
618475291814|6597069768129|1323659519773
618475291814|17592186044897|1343889473303
618475291814|17592186045739|1331433544981
824633722023|8796093022765|1337004363732
824633722024|6597069767851|1337188701116
824633722024|17592186044897|1338441327273
687194768554|4398046511257|1340150840280
687194768554|6597069768129|1333154375368
687194768554|15393162790406|1326866145415
687194768554|17592186044897|1341226489654
687194768554|17592186045739|1324095511490
824633722027|6597069767851|1342657016679
824633722027|6597069768129|1346335070009
824633722027|15393162790406|1337566882097
824633722027|17592186044897|1342590031598
824633722027|17592186045739|1339856848835
618475291820|8796093022765|1327443032630
618475291820|15393162790406|1346730793074
618475291820|17592186044897|1345088698860
618475291820|17592186045739|1314495485655
755914245293|6597069767851|1337067742849
755914245293|6597069768129|1346406116948
755914245293|8796093022765|1333814230132
755914245293|15393162790406|1332334542560
755914245294|6597069768129|1344153444218
755914245294|17592186044897|1335578727670
755914245294|17592186045739|1342848555998
893353198767|6597069767851|1336453151244
893353198768|4398046511257|1346766167312
893353198768|6597069768129|1334988323533
893353198768|15393162790406|1343288530114
687194768561|6597069767851|1346072514508
687194768561|6597069768129|1345209876167
687194768561|15393162790406|1319375564306
687194768561|17592186044897|1328116279740
687194768561|17592186045739|1335469703888
824633722034|4398046511257|1341712172261
824633722034|17592186045739|1342926158468
962072675509|4398046511257|1344542060508
755914245302|4398046511257|1330015834144
755914245302|6597069768129|1333000839187
755914245302|8796093022765|1333089278281
755914245302|17592186044897|1340315696034
755914245302|17592186045739|1330204272623
893353198775|4398046512376|1336673687255
893353198775|6597069766846|1336247327076
893353198775|15393162789093|1336328286144
893353198775|19791209300507|1335138291014
893353198775|19791209301454|1336025793466
893353198775|24189255811566|1335367980156
893353198775|30786325578932|1338997723774
893353198775|32985348834053|1342926480025
893353198775|35184372090183|1347349730820
1030792152248|32985348834053|1344068175320
962072675513|15393162789093|1343189903963
962072675513|19791209300507|1345744356767
962072675515|19791209301454|1341499289386
962072675515|30786325578932|1343777617748
1030792152255|4398046512376|1345967273211
1030792152255|15393162789093|1342687463344
1030792152255|19791209300507|1345091348190
1030792152255|19791209301454|1347469775150
1030792152255|32985348834053|1343421270218
962072675520|941|1341286476218
962072675520|1269|1340261338536
962072675520|2199023255747|1340478256590
962072675520|4398046512603|1341527950225
962072675520|6597069767242|1340900539371
962072675520|6597069767432|1341000724711
962072675520|8796093023907|1341736353954
962072675520|13194139533618|1340491087438
962072675520|13194139533653|1340572911906
962072675520|13194139534142|1342239630335
962072675520|15393162789699|1340804066746
962072675520|15393162790411|1341862725675
962072675520|17592186045074|1342607314631
962072675520|17592186045528|1342506531716
962072675520|17592186045739|1342825427216
962072675520|17592186045865|1342321507488
962072675520|21990232555586|1342654906805
962072675520|21990232555611|1342569509187
962072675520|24189255811481|1340426760794
962072675520|24189255811566|1342346818934
962072675520|24189255812607|1342481784168
962072675520|26388279067618|1340421350649
962072675520|26388279068034|1341242142478
962072675520|28587302323141|1341631404162
962072675520|28587302323345|1340757730196
962072675520|28587302323385|1340925711905
962072675520|28587302323579|1342731202321
962072675520|30786325579247|1341007013940
962072675520|32985348833378|1347015091009
962072675520|32985348833975|1342710996053
962072675522|941|1345895677036
962072675522|6597069767242|1343135376386
962072675522|6597069767432|1345305742787
962072675522|13194139533618|1341693893937
962072675522|15393162790411|1342185642271
962072675522|17592186045074|1342780779752
962072675522|17592186045528|1346462846396
962072675522|24189255811566|1342684707308
962072675522|26388279067618|1343293469641
1030792152259|2199023255747|1346458456814
1030792152259|6597069767432|1345474079038
1030792152259|15393162789699|1342782474495
1030792152259|21990232555586|1346210457044
1030792152259|21990232555611|1345386515733
1030792152259|24189255812607|1345782955369
1030792152259|26388279067618|1344795100972
1030792152259|26388279068034|1342918444934
1030792152259|28587302323385|1344259010811
1030792152260|2199023255747|1343297953092
1030792152260|6597069767242|1344791965390
1030792152260|6597069767432|1345762363318
1030792152260|13194139533618|1345531334323
1030792152260|15393162789699|1346236187656
1030792152260|17592186045074|1346652792000
1030792152260|21990232555611|1342674185625
1030792152260|24189255811566|1344354621469
962072675527|459|1337879665637
962072675527|2199023256530|1337631015525
962072675527|2199023257206|1338320975644
962072675527|4398046512764|1338217140435
962072675527|6597069767242|1337601633509
962072675527|6597069767572|1337741157558
962072675527|13194139534652|1338072908866
962072675527|13194139534853|1337230247554
962072675527|17592186045408|1337340238532
962072675527|17592186045551|1339456063529
962072675527|17592186045896|1337233463736
962072675527|19791209301102|1337590789475
962072675527|26388279066885|1339342224625
962072675527|26388279067534|1338961480144
962072675527|26388279068113|1338411905269
962072675527|28587302322548|1338366679449
962072675527|32985348833438|1344741550794
962072675527|32985348833673|1344176380167
962072675527|32985348833931|1347459012379
1030792152266|4398046512764|1346812357469
1030792152266|6597069767242|1344223273471
1030792152266|13194139534853|1346411052576
1030792152266|28587302322548|1346398646613
1030792152266|32985348833438|1345324286016
962072675531|2199023257206|1345283298035
962072675531|6597069767572|1345187868635
962072675531|13194139534652|1346889372295
962072675531|17592186045551|1340097834119
962072675531|26388279066885|1345790539039
962072675531|26388279068113|1338896980622
962072675531|28587302322548|1345691225029
1030792152268|459|1346365639980
1030792152268|2199023256530|1347301825135
1030792152268|17592186045551|1347189979015
1030792152269|2199023256530|1344467002380
1030792152269|2199023257206|1347242377578
1030792152269|17592186045408|1342367145453
1030792152269|17592186045551|1342453447524
1030792152269|28587302322548|1346606415908
68719477969|1564|1270869627014
68719477969|2199023257135|1269648165156
68719477969|8796093022765|1286644733223
68719477969|13194139534154|1296094899656
68719477969|13194139534982|1299024368800
68719477969|17592186045865|1307575382343
68719477969|21990232556811|1318795502659
68719477969|28587302322537|1334328137853
68719477969|30786325578383|1337908528803
68719477969|30786325578932|1339343026154
68719477970|10995116277820|1294410591037
68719477970|17592186044425|1307938181303
68719477970|17592186045896|1309567424693
68719477970|21990232556410|1316299046170
68719477970|24189255811566|1322926626723
68719477970|28587302323441|1334400757530
68719477970|32985348833438|1344345145267
68719477970|32985348834483|1344002853748
137438954707|17592186044425|1313321008565
137438954707|24189255811566|1335289909592
137438954707|32985348834483|1346987242113
687194768596|10995116277820|1335859849464
687194768596|17592186045896|1342613924794
687194768596|24189255811566|1340534750921
893353198805|10995116277820|1337585928216
893353198805|17592186044425|1336311463837
137438954711|10995116277820|1328748563937
137438954711|17592186044425|1343006283627
137438954711|17592186045896|1344725499494
137438954711|21990232556410|1326156694111
137438954711|24189255811566|1328544315124
137438954711|32985348833438|1346163775604
549755815130|10995116277820|1329870533973
549755815130|17592186044425|1324149773893
549755815130|17592186045896|1326812147775
1030792152283|24189255811566|1346789386196
549755815132|17592186045896|1330114001636
549755815132|21990232556410|1337157810699
549755815132|24189255811566|1334499043651
824633722077|10995116277820|1346437383784
824633722077|17592186045896|1329224753395
824633722077|21990232556410|1336759386180
824633722077|28587302323441|1338834785231
824633722077|32985348833438|1345939180456
274877908190|10995116277820|1328011477564
274877908190|17592186044425|1330376986295
274877908190|28587302323441|1335591529653
137438954719|10995116277820|1324452301229
137438954719|17592186044425|1334359284683
137438954719|21990232556410|1325635043038
549755815137|10995116277820|1310530440400
549755815137|17592186045896|1325648553980
549755815137|21990232556410|1330376693975
549755815137|24189255811566|1338946733833
618475291874|17592186044425|1319747328434
618475291874|21990232556410|1327753568481
618475291874|32985348833438|1345796381248
755914245347|10995116277820|1321965283020
755914245347|17592186044425|1345657496288
755914245347|24189255811566|1344231985479
755914245347|28587302323441|1344871416039
893353198820|17592186045896|1344782224930
893353198820|32985348834483|1344449966684
343597384933|17592186044425|1345940421870
343597384933|17592186045896|1339028206842
343597384933|24189255811566|1347399646468
343597384933|28587302323441|1341502985604
618475291879|21990232556410|1347503526275
893353198824|21990232556410|1341673098216
893353198824|24189255811566|1333424274229
893353198824|28587302323441|1336054578424
274877908201|17592186045896|1332330464963
274877908201|28587302323441|1345815104476
206158431466|10995116277820|1313323631720
206158431466|17592186045896|1332337284423
206158431466|24189255811566|1336852036555
137438954731|10995116277820|1306111662494
137438954731|17592186044425|1340986905369
137438954731|17592186045896|1314449093097
137438954731|21990232556410|1337191632627
137438954731|28587302323441|1340698435965
274877908204|10995116277820|1307629918626
274877908204|17592186045896|1312532987322
274877908204|24189255811566|1335966860572
274877908204|32985348833438|1347090063790
412316861677|17592186044425|1332608030433
412316861677|17592186045896|1309950827698
412316861677|21990232556410|1327133093286
412316861677|24189255811566|1333765919584
412316861677|32985348834483|1344736399043
824633722095|10995116277820|1330908526903
824633722095|28587302323441|1346201468712
687194768624|10995116277820|1329004409541
687194768624|17592186045896|1325339248758
687194768624|21990232556410|1324068334527
687194768624|24189255811566|1346414072236
893353198833|17592186044425|1333795305106
893353198833|17592186045896|1334985945779
893353198833|24189255811566|1333642446104
893353198833|32985348834483|1344648521092
343597384946|10995116277820|1300302866680
343597384946|17592186044425|1314922726168
343597384946|28587302323441|1343336528083
206158431475|238|1281187018488
206158431475|296|1280629767678
206158431475|1103|1280600159055
206158431475|1274|1282309964533
206158431475|2199023256233|1280143674527
206158431475|2199023256351|1282184895805
206158431475|2199023256881|1281603830123
206158431475|4398046511463|1281060313252
206158431475|6597069767242|1282532571479
206158431475|6597069767495|1284526440810
206158431475|8796093023825|1285138720242
206158431475|10995116278570|1290568896065
206158431475|10995116278925|1290603217460
206158431475|13194139533792|1297520660665
206158431475|13194139534191|1297412822455
206158431475|13194139534279|1296792741224
206158431475|13194139534332|1297204341141
206158431475|17592186045280|1311144013389
206158431475|19791209300124|1315321992759
206158431475|19791209301252|1312725763208
206158431475|19791209301374|1312396565582
206158431475|21990232555658|1318300506513
206158431475|24189255812765|1322322959966
206158431475|26388279067066|1327283945356
206158431475|28587302322530|1335032886731
206158431475|30786325579189|1339175949265
343597384948|378|1294702972627
343597384948|2199023256437|1293545174062
343597384948|4398046511535|1294236470443
343597384948|4398046512649|1294541816870
343597384948|6597069766733|1294829329920
343597384948|10995116278291|1294030519034
343597384948|10995116278353|1294331318020
343597384948|10995116279118|1293643393520
343597384948|13194139533500|1296997322515
343597384948|15393162788906|1305092999617
343597384948|15393162790347|1304281150583
343597384948|15393162790476|1303159137103
343597384948|17592186045261|1307410913398
343597384948|19791209300326|1312428681190
