id|creationDate|locationIP|browserUsed|content|length
962072786664|1337210816113|196.1.94.236|Internet Explorer|About Ibn Khaldun, ers of modern historiography, sociology and About County of Burgund|86
962072786665|1337206225636|196.1.94.236|Internet Explorer|About Italy, tary parliamentary republic in south-central Europe. To the north, itAbout Wales, porting events, such as the FIFA World Cup|137
962072786666|1337211536673|46.183.31.59|Safari|About Abraham Lincoln, lare their secession from the Union and form the Confederate States of AAbout County of Burgundy, f ('free count', or f|142
962072786667|1337232375946|192.68.138.254|Opera|About Graham Greene, m bipolar disorder, which had About Italy, sed a colonial empire, |87
962072786668|1337221334366|41.223.189.215|Firefox|roflol|6
962072786669|1337291527507|31.15.21.64|Firefox|ok|2
962072786670|1337206216733|77.238.35.250|Internet Explorer|About Ibn Khaldun, ecline of the Ottoman empire. Later in the 19About Benjamin Britten, v|89
962072786671|1337254934507|196.1.94.236|Internet Explorer|About William Shakespeare, died 23 April 1616) was an English poet and play|75
962072786672|1337220449312|192.68.138.254|Opera|no way!|7
893353309938|1333059611949|31.170.121.115|Internet Explorer|duh|3
893353309939|1333073332902|41.223.189.215|Firefox|thx|3
893353309940|1333054151009|192.160.128.117|Chrome|About Lisa Raymond, ayer who has achieved notable success in dAbout Alicia Keys, id|83
893353309941|1333058712395|196.1.98.252|Firefox|About Ibn Khaldun, n as Prolegomenon in English), which was discovered, evaluated and fully appAbout Michael Jordan, ations, nine All-Defensive First |150
893353309942|1333059853077|189.39.100.120|Firefox|About Norway, ies, maintaining the country's extensive social safety net with|77
893353309943|1333125965809|192.223.88.63|Chrome|no|2
893353309944|1333102325218|192.160.128.117|Chrome|good|4
893353309953|1336017403865|192.223.88.63|Chrome|good|4
893353309954|1335982393266|14.192.50.165|Chrome|great|5
893353309955|1335978836709|59.91.49.60|Firefox|duh|3
893353309956|1336004781898|14.192.50.165|Chrome|I see|5
893353309957|1335977210420|193.53.22.78|Firefox|thanks|6
893353309958|1335992126179|14.192.50.165|Chrome|LOL|3
893353309959|1335976134145|41.223.189.215|Firefox|yes|3
893353309960|1336002108160|41.63.189.237|Internet Explorer|duh|3
893353309961|1335978415520|196.1.98.252|Firefox|About Ibn Khaldun,  often viewed as one of the forerunnerAbout Wales, the |74
893353309962|1336014747013|196.203.234.56|Firefox|thanks|6
893353309963|1335995641994|189.39.100.120|Firefox|maybe|5
893353309964|1336060124881|41.223.189.215|Firefox|About Ibn Khaldun, haldoun was a Muslim historiAbout Clement Attlee, undertook the |83
893353309965|1335989537646|89.31.177.162|Chrome|great|5
893353309966|1336087234418|46.183.31.59|Safari|great|5
893353309967|1336112918258|81.246.52.46|Opera|maybe|5
893353309968|1336060369285|46.19.34.91|Firefox|good|4
893353309969|1335992540573|27.116.17.45|Internet Explorer|maybe|5
962072786707|1338834516033|89.31.177.162|Chrome|cool|4
962072786708|1338820244937|200.0.70.44|Chrome|ok|2
962072786709|1338824535824|14.208.255.176|Chrome|fine|4
962072786710|1338881224637|196.1.98.252|Firefox|About Reba McEntire, arred in the Broadway revival of Annie Get Your Gun and starred|84
962072786711|1338891837029|109.185.57.61|Internet Explorer|About We Die Young,  released in July 1990 and is their first studio EP. This EP was only r|91
962072786712|1338909578607|62.88.150.96|Firefox|About Leonardo da Vinci, r. Among his works, the Mona Lisa is the most famou|76
962072786713|1338821261017|46.183.31.59|Safari|ok|2
962072786714|1338895117586|189.39.100.120|Firefox|About Margaret Thatcher, e to her leadership. Thatcher holds a life peerage as Baroness T|89
962072786715|1338965387635|41.190.229.115|Opera|About Funny How Time Slips Away, s a song written by Willie Nelson and also perfo|81
962072786716|1338899882403|31.210.242.159|Firefox|ok|2
962072786717|1338928222863|196.203.234.56|Firefox|great|5
962072786718|1338961215125|31.25.211.55|Safari|About Radio K.A.O.S., O.S. is a 1987 concept album by former Pink Floyd bassi|77
962072786719|1338969009038|46.151.35.77|Chrome|About Ferdinand II of Aragon, was King of Aragon (as Ferdinand II), Sicily,|75
962072786720|1338886486652|31.170.121.115|Internet Explorer|maybe|5
962072786721|1338895999609|31.28.67.80|Firefox|good|4
962072786722|1339028003173|196.1.98.252|Firefox|About Eddie Murphy, s in 48 Hrs, Beverly Hills Cop series, TradAbout Funny How Time S|85
962072786723|1338910217329|31.15.21.64|Firefox|About Leonardo da Vinci, an, scientist, mathematician, engineerAbout Nichol|75
962072786724|1338929238513|109.185.57.61|Internet Explorer|LOL|3
1030792263462|1345256225086|189.39.100.120|Firefox|cool|4
1030792263463|1345209243434|109.185.57.61|Internet Explorer|LOL|3
1030792263464|1345199646641|77.238.35.250|Internet Explorer|great|5
1030792263465|1345222430889|189.39.100.120|Firefox|About Ibn Khaldun, covered, evaluated and fully appreciated firAbout Zimbabwe, y recog|86
1030792263466|1345228912004|31.170.121.115|Internet Explorer|About Orson Welles, lars name as the best film of all time. AfterAbout Zimbabwe, endence|88
1030792263467|1345263036388|31.25.211.55|Safari|About Jacqueline Kennedy Onassis, a symbol of her husband's assassination and|77
1030792263468|1345306706506|89.31.177.162|Chrome|ok|2
1030792263469|1345255911318|31.193.44.74|Firefox|fine|4
1030792263470|1345283013456|14.192.50.165|Chrome|About Marvin Gaye, Marvin Gaye (he added the 'e' as a young man), was an acclaimed |83
1030792263471|1345260752692|192.223.88.63|Chrome|thx|3
1030792263472|1345202257215|31.28.67.80|Firefox|About Ibn Khaldun,  Prolegomenon in English), which was discAbout John Stuart Mi|80
1030792263473|1345228205360|189.39.100.120|Firefox|About Thomas Jefferson, ho spoke five languages and was deeply interested in science, invention, architecture, religion and philosophy. He designed his own large ma|164
1030792263474|1345248348837|14.208.255.176|Chrome|About Thomas Jefferson, merican trade and the economy, and provAbout Rihanna|76
1030792263475|1345283851310|192.223.88.63|Chrome|About Thomas Jefferson, ese children were fathered by Jefferson hAbout Danish We|80
1030792263476|1345318225926|31.25.211.55|Safari|no way!|7
1030792263477|1345233496597|192.160.128.117|Chrome|no|2
962072786743|1340080636556|31.193.44.74|Firefox|About Ibn Khaldun,  who is often viewed as one of the forerunAbout Get Off of My Cl|83
962072786744|1340104170646|14.192.50.165|Chrome|right|5
962072786745|1340091926504|196.1.94.236|Internet Explorer|good|4
962072786746|1340090231668|77.238.35.250|Internet Explorer|About Not That Kind, ht on the US Billboard 200, it entered the top five a|74
962072786747|1340089923252|195.24.217.252|Safari|thx|3
962072786748|1340094460110|27.116.17.45|Internet Explorer|no way!|7
962072786749|1340136159470|196.1.94.236|Internet Explorer|maybe|5
962072786750|1340107773434|41.219.31.32|Firefox|maybe|5
962072786751|1340141969548|27.116.17.45|Internet Explorer|fine|4
962072786752|1340095268935|196.1.94.236|Internet Explorer|LOL|3
962072786753|1340124708014|81.246.52.46|Opera|About Pope John Paul II, the present College of CarAbout Ibn Khaldun,  empir|76
962072786754|1340191755706|77.238.35.250|Internet Explorer|no way!|7
962072786755|1340136888414|203.81.162.99|Chrome|cool|4
962072786756|1340075871093|41.219.31.32|Opera|ok|2
962072786757|1340082729115|31.15.21.64|Firefox|About Jorge Luis Borges, ed widely in Europe, including stays iAbout Get O|74
962072786758|1340099949794|200.0.70.44|Chrome|good|4
962072786759|1340069488971|31.28.67.80|Firefox|thx|3
962072786760|1340141851852|121.79.238.95|Internet Explorer|ok|2
962072786761|1340125266520|196.1.98.252|Firefox|About Ibn Khaldun,  the forerunners of modern historiAbout Killing Me Softly with His Song, and lyri|100
755914356555|1324346047795|77.238.35.250|Internet Explorer|great|5
755914356556|1324357612850|203.81.162.99|Chrome|About Paul the Apostle, t was restored by Ananias of Damascus, andAbout Adam Sandle|83
755914356557|1324376696678|41.223.189.215|Firefox|About Ibn Khaldun,  of the Ottoman empire. Later in the 19th century, Western scholars recogniAbout The Lonely Bull, ld grow in their next two albums|149
755914356558|1324396810118|192.160.128.117|Chrome|thanks|6
755914356559|1324357669566|46.183.31.59|Safari|maybe|5
755914356560|1324373898331|46.19.34.91|Firefox|roflol|6
1030792263506|1346921708687|192.223.88.63|Chrome|roflol|6
1030792263507|1346960400310|192.160.128.117|Chrome|right|5
1030792263508|1346947890864|31.25.211.55|Safari|maybe|5
1030792263509|1346989651132|41.219.31.32|Firefox|roflol|6
1030792263510|1346994121561|41.223.189.215|Firefox|About Ibn Khaldun, century, Western scholars recognized him as oAbout Sounds of the Univ|88
1030792263511|1347049822018|46.19.34.91|Firefox|I see|5
1030792263512|1346925922496|41.219.31.32|Firefox|no|2
1030792263513|1346995598114|46.29.29.10|Internet Explorer|roflol|6
755914356572|1324356081980|14.208.255.176|Chrome|I see|5
755914356573|1324323671733|196.203.234.56|Firefox|maybe|5
755914356574|1324341133963|41.219.31.32|Firefox|LOL|3
755914356575|1324398464771|14.208.255.176|Chrome|cool|4
755914356576|1324333561332|46.151.35.77|Chrome|About Ibn Khaldun, he growth and decline of the Ottoman empireAbout T-Pain, stage na|84
755914356577|1324320973088|31.28.67.80|Firefox|About Galileo Galilei,  to retrospectively journey through GaAbout Ibn Kha|74
755914356578|1324333683267|14.208.255.176|Chrome|good|4
755914356579|1324351693138|81.246.52.46|Opera|About Robbie Williams, im among the best-selling music artists worldwide. He is the best-selling British solo |110
755914356580|1324376557756|46.151.35.77|Chrome|yes|3
755914356581|1324386259499|46.183.31.59|Safari|fine|4
755914356582|1324368720793|31.210.242.159|Firefox|About Robbie Williams, he best-selling music artists worldwideAbout Sunday Mo|77
755914356583|1324337757436|46.151.35.77|Chrome|maybe|5
755914356584|1324445819528|196.1.98.252|Firefox|About Robbie Williams, of the pop group Take That. Williams rosAbout Elephunk, |79
755914356585|1324326436339|89.31.177.162|Chrome|ok|2
755914356586|1324320901294|192.160.128.117|Chrome|great|5
824633833324|1327930384971|41.219.31.32|Firefox|cool|4
824633833325|1327920053424|77.238.35.250|Internet Explorer|About Alexander Downer, der of the Opposition About Thelonious Monk, 17, 1982) was an A|87
824633833326|1327935696692|203.81.162.99|Chrome|About Alexander Downer, eral Party politician who About Vladimir Nabokov, na|76
824633833327|1327920542217|196.1.98.252|Firefox|right|5
824633833328|1327988351715|192.160.128.117|Chrome|cool|4
824633833329|1327920474106|27.116.17.45|Internet Explorer|About John F. Kennedy, rk City, about 12 miles (19 kAbout Billie Holiday, ican pop vo|85
824633833330|1327936241451|192.160.128.117|Chrome|About Little Richard, he Songwriters Hall of Fame. In 2007, hiAbout Dutch East |79
824633833332|1327891669801|189.39.100.120|Firefox|About Walter Scott,  of the world durAbout Pearl Jam Official Bootlegs, ty of bootle|84
824633833333|1327894836649|192.160.128.117|Chrome|roflol|6
824633833334|1327895928904|203.81.162.99|Chrome|I see|5
824633833335|1327895147740|46.19.34.91|Firefox|About Mary I of England, ce in East AngAbout Pearl Jam Official Bootlegs, d more t|82
824633833336|1327912544817|31.28.67.80|Firefox|About Cleopatra VII, 12, 30 B.C.About Friedrich Nietzsche, ysian dichoAbout Walter |83
824633833337|1327891973795|31.210.242.159|Firefox|cool|4
824633833338|1327937915621|200.0.70.44|Chrome|thanks|6
824633833340|1327944928320|89.31.177.162|Chrome|right|5
824633833342|1327928277643|31.170.121.115|Internet Explorer|right|5
824633833343|1327911423488|192.68.138.254|Opera|About Tarzan, y region of the city of Los Angeles, CaliforAbout Skyscraper National Par|87
824633833344|1327960031125|203.81.162.99|Chrome|great|5
824633833345|1327944701307|192.68.138.254|Opera|roflol|6
824633833346|1327955489483|41.219.31.32|Firefox|thanks|6
824633833347|1327932611512|14.192.50.165|Chrome|About Alexander Downer,  Leader of the OppositiAbout Kurt Vonnegut, porter of the America|89
824633833348|1327962200881|27.116.17.45|Internet Explorer|About Because You Loved Me,  of Céline Dion's biggest hits and signature songs. BecaAbout Skyscraper National |110
824633833349|1327911953039|192.160.128.117|Chrome|About Tarzan, e site of a former ranch owned by author EAbout Electorate of Brunswi|83
824633833350|1327932650714|192.223.88.63|Chrome|good|4
824633833351|1327977389016|192.223.88.63|Chrome|roflol|6
824633833352|1327986424915|41.223.189.215|Firefox|thanks|6
824633833353|1327980418693|203.81.162.99|Chrome|duh|3
824633833354|1327948675245|189.39.100.120|Firefox|fine|4
824633833355|1327926364262|196.203.234.56|Firefox|thx|3
824633833356|1327932650623|196.203.234.56|Firefox|About Kurt Vonnegut, e was a lifelong suppoAbout Maldives, e Eilanden in their doAbou|85
824633833357|1327916621519|196.203.234.56|Firefox|About George Washington, omote a spirit of AmeAbout Steven Spielberg,  most popular|83
824633833358|1327966512529|200.0.70.44|Chrome|roflol|6
824633833359|1328027435809|41.223.189.215|Firefox|fine|4
824633833360|1327920839080|200.0.70.44|Chrome|right|5
824633833362|1327937408942|41.219.31.32|Firefox|maybe|5
824633833363|1328013009164|46.183.31.59|Safari|I see|5
824633833364|1327937170544|81.246.52.46|Opera|thx|3
824633833365|1327939284968|41.223.189.215|Firefox|About Alexander Downer, 1996 to December About George I of Great Britain, r. Towards|84
824633833366|1327942496291|189.39.100.120|Firefox|fine|4
824633833367|1327949951808|196.203.234.56|Firefox|About Alexander Downer, ing in Australian About George I of Great Britain, ster. Towa|85
824633833368|1327951493162|46.183.31.59|Safari|LOL|3
824633833369|1328011169206|77.238.35.250|Internet Explorer|no|2
824633833370|1327958891962|192.68.138.254|Opera|great|5
824633833373|1328000806426|31.28.67.80|Firefox|cool|4
824633833374|1327949941961|31.170.121.115|Internet Explorer|fine|4
824633833375|1328013779859|46.151.35.77|Chrome|LOL|3
824633833376|1327990117820|31.25.211.55|Safari|About Alexander Downer, olitician who About Tina Turner, sal abuse agaiAbout Dustin Hoffman, Wag |97
824633833377|1327965097189|77.238.35.250|Internet Explorer|About Alexander Downer, . He wasAbout Alexander II of Russia, as also About Ti|78
824633833378|1328071609913|46.151.35.77|Chrome|About Dustin Hoffman,  critical prAbout Romania, ith Hungary About Led Zeppelin IV,|83
824633833379|1328013591550|77.238.35.250|Internet Explorer|About Alexander Downer, ralian histAbout Alexandre Dumas, ench authorAbout Harold|81
824633833380|1328017690163|31.170.121.115|Internet Explorer|fine|4
824633833381|1327998666507|203.81.162.99|Chrome|About Robin Williams, he 1997 filmAbout Robert Redford, wo Oscars: oAbout Dust|78
824633833382|1327975458877|14.192.50.165|Chrome|right|5
824633833383|1328033041085|196.203.234.56|Firefox|thx|3
824633833384|1328138088349|200.0.70.44|Chrome|About Yoko Ono, or her worAbout Robert Burns, of the tweAbout Dustin Hoffm|74
824633833385|1328013906258|14.192.50.165|Chrome|I see|5
824633833386|1327999100945|192.68.138.254|Opera|fine|4
824633833387|1328148804459|192.223.88.63|Chrome|About Bruce Springsteen, s and more About Dustin Hoffman, r with a caAbout I Saw He|83
824633833388|1328138099921|196.203.234.56|Firefox|maybe|5
824633833389|1328166528036|77.238.35.250|Internet Explorer|right|5
824633833391|1327990609901|46.19.34.91|Firefox|fine|4
824633833392|1327977965179|27.116.17.45|Internet Explorer|no way!|7
824633833393|1327930002335|196.203.234.56|Firefox|About Alexander Downer, reign Minister of AustraliAbout Organisation of Islam|77
824633833394|1327966508047|31.210.242.159|Firefox|About Love You I Do, r the song was written by HenrAbout Portuguese Empire,  expanded i|87
824633833395|1327976865759|196.1.94.236|Internet Explorer|ok|2
824633833396|1328041018325|77.238.35.250|Internet Explorer|roflol|6
824633833397|1327931405720|192.160.128.117|Chrome|About Denmark, story has particularly beenAbout Kosovo, dia. The NATO bombing and sAbout Organisation of |105
824633833398|1327933209489|46.151.35.77|Chrome|About Robert Schumann, hes, SchumannAbout Denmark, hundreds of mAbout Koso|74
824633833399|1327995331392|192.68.138.254|Opera|duh|3
824633833400|1327984728212|46.19.123.25|Chrome|About David Byrne, ne (born May 14, 1952) is aAbout Pakistan, Nations and the G2|80
824633833401|1327932746554|89.31.177.162|Chrome|LOL|3
824633833402|1327933265091|31.28.67.80|Firefox|About Robert Schumann, die Jugend, About Samuel Beckett, ure, often cAbout Denma|80
824633833403|1327930267260|41.219.31.32|Firefox|thx|3
824633833405|1328024830379|189.39.100.120|Firefox|I see|5
824633833406|1328100702080|192.68.138.254|Opera|About Alexander Downer, rch 1996 to December 2007, the longest-serving in Australian history. He was also the LeAbout 14th Dalai Lama, re of Tibetans, teaching Tibetan Buddhi|174
824633833407|1328161581705|77.238.35.250|Internet Explorer|cool|4
824633833408|1328101398230|192.68.138.254|Opera|thx|3
824633833409|1328179450578|196.1.98.252|Firefox|About Alexander Downer,  former Australian Liberal Party politiciAbout 14th Dalai Lama, ama, as well as the longest lived|121
824633833410|1328109714825|14.208.255.176|Chrome|duh|3
824633833411|1328109920813|203.81.162.99|Chrome|roflol|6
824633833412|1328056462077|89.31.177.162|Chrome|yes|3
824633833413|1328138776134|196.1.94.236|Internet Explorer|About Strange Kind of Woman,  UK version's track Demon's Eye. The B-side song, I'm Alon|87
824633833414|1328261526582|196.203.234.56|Firefox|right|5
824633833415|1328027191992|31.170.121.115|Internet Explorer|roflol|6
824633833416|1328085853427|46.183.31.59|Safari|duh|3
824633833417|1328100793182|192.160.128.117|Chrome|no way!|7
824633833418|1328166721974|196.1.94.236|Internet Explorer|right|5
824633833419|1328155009031|203.81.162.99|Chrome|About Strange Kind of Woman,  The track was also released on the US ediAbout Latvi|82
824633833420|1328026787583|41.223.189.215|Firefox|About Sudan, Defence Force, the military wing of the NAbout Friends Will Be Frien|81
824633833421|1328167936845|46.151.35.77|Chrome|great|5
824633833422|1328219362256|196.203.234.56|Firefox|About Bulgaria, tries. The current political structure dates to the adoption o|78
824633833423|1328109933831|192.68.138.254|Opera|About Alexander Downer, ember 2007, the longest-sAbout Dominican Republic,|74
824633833425|1327935691065|200.0.70.44|Chrome|About Alexander Downer, rving in AustraliAbout Mel Gibson, alian National InAbout |82
824633833426|1328019190592|196.1.98.252|Firefox|yes|3
824633833427|1327913303704|27.116.17.45|Internet Explorer|About Muhammad Ali, Ali changed his name after joining tAbout Mel Gibson, rected and produced The Passion of tAbout A. R. Rahman, led Panchat|141
824633833428|1327976253426|192.68.138.254|Opera|great|5
824633833429|1327913333440|46.183.31.59|Safari|cool|4
824633833430|1327917514002|200.0.70.44|Chrome|thx|3
824633833431|1327914592937|196.1.98.252|Firefox|maybe|5
824633833432|1327916347453|46.183.31.59|Safari|right|5
824633833434|1327937681365|189.39.100.120|Firefox|great|5
824633833435|1327942633911|14.192.50.165|Chrome|thx|3
824633833436|1327937233487|46.151.35.77|Chrome|About Alexander Downer, is a former About Charles de Gaulle, y 1958 crisiAbout Galileo G|88
824633833437|1327998755678|31.25.211.55|Safari|I see|5
824633833438|1327945586352|14.208.255.176|Chrome|no way!|7
824633833439|1327978986285|192.160.128.117|Chrome|duh|3
824633833440|1327964427055|189.39.100.120|Firefox|About Alexander Downer, tory. HeAbout Michel Foucault, made himAbout Arthur Cona|80
824633833441|1327973382030|189.39.100.120|Firefox|I see|5
824633833442|1328015871678|189.39.100.120|Firefox|I see|5
824633833443|1328029281676|192.68.138.254|Opera|About Pervez Musharraf, militaAbout Arthur Conan Doyle, May 18About Morrissey,  a|81
824633833444|1327940423653|89.31.177.162|Chrome|About Jorge Luis Borges,  that reacAbout Michel Foucault,  ISI Web oAbout Lyndon B. |84
824633833445|1328049634816|41.219.31.32|Firefox|ok|2
824633833446|1328035407349|192.68.138.254|Opera|LOL|3
824633833447|1327944892347|189.39.100.120|Firefox|great|5
824633833448|1327938584145|31.25.211.55|Safari|roflol|6
824633833449|1327940448689|27.116.17.45|Internet Explorer|About Henry II of England, e of EmprAbout Jean-Paul Sartre, enced socAbout Lyn|78
824633833450|1327994062269|31.170.121.115|Internet Explorer|LOL|3
824633833451|1328094962936|31.25.211.55|Safari|roflol|6
824633833452|1328019817494|46.183.31.59|Safari|About Alexander Downer, . He waAbout Michel Foucault, y NietzAbout Arthur Cona|78
824633833454|1327961496498|81.246.52.46|Opera|great|5
824633833455|1327993501781|189.39.100.120|Firefox|duh|3
824633833456|1327963026638|46.151.35.77|Internet Explorer|About Alexander Downer, gest-serving in AustralAbout Jim Carrey, as one of the biggest m|88
824633833457|1327973447079|46.19.34.91|Firefox|maybe|5
824633833458|1328038668325|192.223.88.63|Chrome|About Alexander Downer, former Australian LAbout For the Love of Money, as |75
824633833459|1328114052764|196.1.98.252|Firefox|roflol|6
824633833460|1327981581721|192.160.128.117|Chrome|About Jim Carrey, rds for Best Actor. InAbout Claude Monet, practitioner of the moAb|84
824633833461|1328009660806|31.210.242.159|Firefox|I see|5
824633833462|1327984769961|200.0.70.44|Chrome|roflol|6
824633833463|1327992007323|192.223.88.63|Chrome|right|5
824633833464|1328054097933|46.151.35.77|Chrome|About Alexander Downer, was also the LAbout Italy, tria and SloveAbout Zambia,|78
824633833465|1328055483837|46.151.35.77|Chrome|About Alexander Downer, onths from 1994 tAbout Michael Schumacher, German drivers' c|84
824633833466|1327964569742|196.1.98.252|Firefox|no way!|7
824633833467|1328112583837|46.183.31.59|Safari|About Italy, litical, socAbout Baltic states, lly, as EstoAbout Mughal Empire, ha|81
824633833468|1328054215607|27.116.17.45|Internet Explorer|About Alexander Downer, r eight monthAbout John Major, onal manner. About Zambia, nited N|89
824633833469|1327999872939|31.28.67.80|Firefox|cool|4
824633833470|1328058193422|14.208.255.176|Chrome|About For the Love of Money, funk song written by KenneAbout Second French E|76
824633833471|1328116164743|77.238.35.250|Internet Explorer|thx|3
1030792263829|1345103467757|61.4.77.45|Firefox|About San Marino, San Marino has the smallest population of all the member|74
1030792263830|1345148208765|109.200.162.181|Internet Explorer|no way!|7
1030792263831|1345046068914|193.193.238.92|Chrome|good|4
1030792263832|1345115029415|31.47.247.43|Firefox|fine|4
1030792263833|1345105604568|46.255.201.35|Internet Explorer|ok|2
1030792263834|1345037486886|14.208.255.176|Chrome|roflol|6
1030792263835|1345121467670|27.120.130.79|Firefox|About Leonard Cohen, ht, Martha Wainwright, Teddy Thompson, Linda Thompson, Antony, Kate anAbout San Marino, an Marino, enacted in 1600, is|139
206158543177|1283345544645|1.39.248.184|Internet Explorer|no|2
206158543178|1283410393078|27.100.15.152|Internet Explorer|cool|4
206158543179|1283392432305|27.131.213.31|Internet Explorer|no|2
206158543180|1283344244422|59.178.59.128|Internet Explorer|yes|3
206158543181|1283337942079|1.39.248.184|Internet Explorer|About Flowers in the Rain, tation was launched in 1967 (though technically Jo|77
206158543182|1283377767578|196.1.98.252|Firefox|About Hernán Cortés, the title of Marqués del Valle de Oaxaca, while the more prestigious title of Vicer|104
206158543183|1283350781185|27.100.15.152|Internet Explorer|About Otis Blue: Otis Redding Sings Soul, his, Tennessee. Otis Blue was criticall|81
206158543184|1283386852201|1.39.248.184|Internet Explorer|fine|4
206158543186|1280994054689|27.131.213.31|Internet Explorer|great|5
206158543187|1280938588069|27.100.15.152|Internet Explorer|thx|3
206158543188|1280930543977|1.39.248.184|Internet Explorer|duh|3
206158543189|1280997159402|196.1.98.252|Firefox|About Hamid Karzai, e on 7 December 2004. He became a dominantAbout William III of|82
206158543190|1281076434759|14.102.234.94|Chrome|right|5
206158543191|1280948327199|196.1.98.252|Firefox|About Steptacular, s, released in the United Kingdom on 25 October 1999. It en|78
206158543192|1280951223060|27.131.213.31|Internet Explorer|About Feel Good Inc., he lead single from their second studio album Demon Days. The so|86
206158543193|1280992304768|27.131.213.31|Internet Explorer|cool|4
755914357083|1321749133791|27.100.15.152|Internet Explorer|good|4
755914357084|1321762331876|14.102.234.94|Chrome|great|5
755914357085|1321749716372|14.102.234.94|Chrome|duh|3
755914357086|1321748551480|14.102.176.115|Firefox|cool|4
755914357087|1321749270868|1.39.248.184|Internet Explorer|cool|4
755914357088|1321801885659|196.1.98.252|Firefox|yes|3
824633833840|1328415043617|59.178.59.128|Internet Explorer|About Ukrainian Soviet Socialist Republic, an SSR was transformed into the mod|78
824633833841|1328471339783|27.131.213.31|Internet Explorer|right|5
824633833842|1328454732383|14.102.176.115|Firefox|duh|3
687194880372|1318853435823|59.178.59.128|Internet Explorer|LOL|3
687194880373|1318848316764|27.131.213.31|Internet Explorer|maybe|5
687194880374|1318857736919|61.246.227.11|Firefox|About Muammar Gaddafi, di Hannibal Mutassim Saif al-Arab Khamis MiAbout British Nort|84
687194880375|1318871230427|1.39.248.184|Internet Explorer|good|4
687194880376|1318908185173|27.131.213.31|Internet Explorer|good|4
687194880377|1318857987355|103.1.103.91|Opera|About The Cry of Love, umous fourth studio album by American musician Jimi Hendrix, |84
687194880378|1318924704805|1.186.69.247|Safari|right|5
687194880379|1318859395433|14.102.176.115|Firefox|maybe|5
687194880380|1318887453566|14.102.234.94|Chrome|About Muammar Gaddafi, Awards Order of the Yugoslav Star Order of Good About Cape Verde, rier a|95
687194880381|1318931867114|61.246.227.11|Firefox|no way!|7
687194880382|1318883594126|59.178.59.128|Internet Explorer|LOL|3
687194880383|1318918619154|14.102.234.94|Chrome|About Armenia, enian communities in the Armenian diaspora. It has its own script, the Armenian alphabet, and is of interest to linguists for its distinctive pho|160
687194880384|1318857750505|196.1.98.252|Firefox|no way!|7
687194880385|1318937141490|1.39.248.184|Internet Explorer|About T-Pain, 005. In 2007, T-Pain released his second studio album Epiphany,|77
481036450180|1301151118325|1.186.69.247|Safari|great|5
481036450181|1301156626292|61.246.227.11|Firefox|right|5
481036450182|1301175963734|59.178.59.128|Internet Explorer|About Ruhollah Khomeini, soners), but aAbout Bill Cosby, t his start atAbout R|78
481036450183|1301176258421|103.1.103.91|Opera|great|5
481036450184|1301187233586|14.102.234.94|Chrome|About Ruhollah Khomeini, ty books, butAbout Bill Cosby, from the UnivAbout River of |84
481036450185|1301223809509|27.100.15.152|Internet Explorer|yes|3
481036450186|1301177888435|61.246.227.11|Firefox|yes|3
481036450187|1301197880986|27.131.213.31|Internet Explorer|LOL|3
481036450188|1301249254784|196.216.2.90|Firefox|maybe|5
481036450189|1301177385345|103.1.103.91|Opera|About Charles V, Holy Roman Emperor, hich las Casas vehemently oppAbout Johannes Brahms, Ludwig van Beethoven as one oAbout Trinidad and Tobago, illment of its national|168
481036450190|1301110517712|103.1.103.91|Opera|About Ferdinand II of Aragon,  Ferdinand V, in About Brian Wilson, he Beach Boys|80
481036450191|1301233834677|61.246.227.11|Firefox|fine|4
549755927249|1308821160790|95.141.140.193|Firefox|About Charles Darwin, ntre and display About Zachary Taylor, ed at 4701 BrownsAbout |84
549755927250|1308821979638|95.141.140.193|Firefox|thanks|6
549755927251|1308824006112|14.102.131.78|Firefox|thx|3
549755927252|1308823106552|14.102.131.78|Firefox|right|5
549755927253|1308783612947|27.50.9.57|Opera|About John Travolta, , Ladder 49, and WAbout American Boy, ys in grades 4-8 wAbout Sherl|88
549755927254|1308875759039|14.102.131.78|Firefox|thx|3
549755927255|1308816100412|27.50.9.57|Opera|About Richard Wagner, cters, placAbout John Travolta, d singer. TAbout Ame|74
549755927256|1308839013197|95.141.140.193|Firefox|yes|3
549755927257|1308865897722|27.50.9.57|Opera|good|4
549755927258|1308821245005|27.50.9.57|Opera|About Babe Ruth, 64). Ruth originally enteredAbout Wyclef Jean,  Electoral Commissi|83
549755927259|1308813182097|194.105.44.157|Chrome|About Adolf Hitler, and biographers About Jan Hus, e known as the HAbout Diana,|79
549755927260|1308871709361|14.102.131.78|Firefox|About Jan Hus, e sixteenth centurAbout Wilhelm II, German Emperor,  He was a grandson|85
549755927261|1308875767348|95.141.140.193|Firefox|maybe|5
549755927262|1308848737580|95.141.140.193|Firefox|About Al Pacino, tor in 1993 afterAbout While My Guitar Gently Weeps, best of Harris|84
274878020320|1288505508785|27.50.9.57|Opera|LOL|3
1030792264418|1342870922338|1.189.111.251|Firefox|no|2
1030792264419|1342801031225|83.141.126.173|Firefox|About Walking on the Moon,  by The Police, from their second album, Reggatta de Blanc. |87
1030792264420|1342820737163|27.116.22.98|Chrome|About Leonard Bernstein, ng until his death. In addition, he was a skilled pian|79
1030792264421|1342803500573|103.1.6.174|Firefox|roflol|6
